s/OL1144407A	5	2012-12-06T01:13:10.663937	{"name": "Pedro I Emperor of Brazil", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1834", "photos": [7244867, 7244866, 7244865], "last_modified": {"type": "/type/datetime", "value": "2012-12-06T01:13:10.663937"}, "latest_revision": 5, "key": "/authors/OL1144407A", "birth_date": "1798", "title": "Emperor of Brazil", "personal_name": "Pedro", "type": {"key": "/type/author"}, "revision": 5}
/type/author	/authors/OL1144674A	2	2008-08-19T17:27:53.965006	{"name": "Regina Bauer", "personal_name": "Regina Bauer", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:27:53.965006"}, "key": "/authors/OL1144674A", "birth_date": "1954", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1144722A	2	2008-08-19T17:28:04.491413	{"name": "E. Wiersema", "personal_name": "E. Wiersema", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:28:04.491413"}, "key": "/authors/OL1144722A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1145031A	2	2008-08-18T20:11:01.160284	{"name": "Oli Hawrylyshyn", "personal_name": "Oli Hawrylyshyn", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T20:11:01.160284"}, "key": "/authors/OL1145031A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1145163A	2	2008-08-19T17:29:47.868522	{"name": "Sue Chessbrough", "personal_name": "Sue Chessbrough", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:29:47.868522"}, "key": "/authors/OL1145163A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1145237A	2	2008-08-19T17:30:03.148704	{"name": "Monika Osterheld-Koepke", "personal_name": "Monika Osterheld-Koepke", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:30:03.148704"}, "key": "/authors/OL1145237A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1145372A	2	2008-08-18T20:11:03.300039	{"name": "Tzvi Rotberg", "personal_name": "Tzvi Rotberg", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T20:11:03.300039"}, "key": "/authors/OL1145372A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1145408A	2	2008-08-19T17:30:36.91889	{"name": "Barbara Baratz", "personal_name": "Barbara Baratz", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:30:36.91889"}, "key": "/authors/OL1145408A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1147297A	2	2008-08-19T17:38:07.010838	{"name": "Czes\u0142aw Je\u0328drzejek", "personal_name": "Czes\u0142aw Je\u0328drzejek", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:38:07.010838"}, "key": "/authors/OL1147297A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1147392A	2	2008-08-19T17:38:31.177313	{"name": "Andrew Likierman", "personal_name": "Andrew Likierman", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:38:31.177313"}, "key": "/authors/OL1147392A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1147824A	2	2008-08-19T17:40:09.059032	{"name": "Heli Kovalainen", "personal_name": "Heli Kovalainen", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:40:09.059032"}, "key": "/authors/OL1147824A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1147903A	2	2008-08-19T17:40:22.993658	{"name": "Huguette Me\u0301au-Lautour", "personal_name": "Huguette Me\u0301au-Lautour", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:40:22.993658"}, "key": "/authors/OL1147903A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1148090A	3	2017-11-22T03:52:51.762147	{"name": "B. P. Shemi\u0361akin", "personal_name": "B. P. Shemi\u0361akin", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2017-11-22T03:52:51.762147"}, "latest_revision": 3, "key": "/authors/OL1148090A", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1148195A	2	2008-08-19T17:41:35.402537	{"name": "Brenda J. Dyack", "personal_name": "Brenda J. Dyack", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:41:35.402537"}, "key": "/authors/OL1148195A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1149026A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "University College, London. Library.", "key": "/authors/OL1149026A", "revision": 1}
/type/author	/authors/OL1149109A	2	2008-08-19T17:45:20.947967	{"name": "Mans\u0323u\u0304r Ah\u0323mad Mans\u0323u\u0304r", "personal_name": "Mans\u0323u\u0304r Ah\u0323mad Mans\u0323u\u0304r", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:45:20.947967"}, "key": "/authors/OL1149109A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1149145A	2	2008-08-19T17:45:27.829556	{"name": "Jose\u0301 Baudel", "personal_name": "Jose\u0301 Baudel", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:45:27.829556"}, "key": "/authors/OL1149145A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1149358A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Sreshta na mladite bu\u0306lgarski zhurnalisti (2nd 1983 Sofia? Bulgaria)", "key": "/authors/OL1149358A", "revision": 1}
/type/author	/authors/OL1149394A	2	2008-08-19T17:46:31.76951	{"name": "Rudolf Grulich", "personal_name": "Rudolf Grulich", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:46:31.76951"}, "key": "/authors/OL1149394A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1149413A	2	2008-08-19T13:32:48.356676	{"name": "L. Milc\u030cinski", "personal_name": "L. Milc\u030cinski", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T13:32:48.356676"}, "key": "/authors/OL1149413A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL11496A	2	2008-09-10T10:52:28.409089	{"name": "Ajoy Maity", "personal_name": "Ajoy Maity", "last_modified": {"type": "/type/datetime", "value": "2008-09-10T10:52:28.409089"}, "key": "/authors/OL11496A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1149798A	3	2012-06-06T12:33:18.334466	{"name": "Jules Grosjean", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1906", "last_modified": {"type": "/type/datetime", "value": "2012-06-06T12:33:18.334466"}, "latest_revision": 3, "key": "/authors/OL1149798A", "birth_date": "1872", "personal_name": "Jules Grosjean", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL115045A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "University of Illinois (Urbana-Champaign campus). Bureau of Business Research.", "key": "/authors/OL115045A", "revision": 1}
/type/author	/authors/OL1150491A	2	2008-08-19T17:50:48.847947	{"name": "B. I. Kolodii\u0306", "personal_name": "B. I. Kolodii\u0306", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:50:48.847947"}, "key": "/authors/OL1150491A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1150617A	3	2017-11-22T03:52:54.120016	{"name": "V. I\u0361A Herasymenko", "personal_name": "V. I\u0361A Herasymenko", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2017-11-22T03:52:54.120016"}, "latest_revision": 3, "key": "/authors/OL1150617A", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1150712A	2	2008-08-19T17:51:38.327853	{"name": "Opal Hanson", "personal_name": "Opal Hanson", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:51:38.327853"}, "key": "/authors/OL1150712A", "birth_date": "1918", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1150820A	2	2008-08-19T17:51:56.224969	{"name": "Burton W. Spear", "personal_name": "Burton W. Spear", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:51:56.224969"}, "key": "/authors/OL1150820A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1151467A	2	2008-08-19T17:54:23.891388	{"name": "Toini-Inkeri Kaukonen", "personal_name": "Toini-Inkeri Kaukonen", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:54:23.891388"}, "key": "/authors/OL1151467A", "birth_date": "1913", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL115166A	4	2017-03-31T09:48:02.478908	{"name": "Rufus Choate", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1859", "last_modified": {"type": "/type/datetime", "value": "2017-03-31T09:48:02.478908"}, "latest_revision": 4, "key": "/authors/OL115166A", "birth_date": "1799", "personal_name": "Rufus Choate", "remote_ids": {"viaf": "33288487", "wikidata": "Q2174770"}, "type": {"key": "/type/author"}, "revision": 4}
/type/author	/authors/OL1151782A	2	2008-08-19T17:55:23.850704	{"name": "Francesco Pierotti", "personal_name": "Francesco Pierotti", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:55:23.850704"}, "key": "/authors/OL1151782A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1151896A	2	2008-08-19T17:55:45.666704	{"name": "Antonio Bonato", "personal_name": "Antonio Bonato", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:55:45.666704"}, "key": "/authors/OL1151896A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1152071A	2	2008-08-19T17:56:16.614263	{"name": "Gert Lu\u0308deritz", "personal_name": "Gert Lu\u0308deritz", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T17:56:16.614263"}, "key": "/authors/OL1152071A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1153692A	2	2008-08-19T18:02:49.747742	{"name": "W. Darcy McKeough", "personal_name": "W. Darcy McKeough", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:02:49.747742"}, "key": "/authors/OL1153692A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1153797A	2	2008-08-19T18:03:05.425649	{"name": "Maria Lu\u0301cia da Conceic\u0327a\u0303o Abrantes Amaral Pinto Correia", "personal_name": "Maria Lu\u0301cia da Conceic\u0327a\u0303o Abrantes Amaral Pinto Correia", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:03:05.425649"}, "key": "/authors/OL1153797A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1153951A	2	2008-08-19T18:03:34.621452	{"name": "Gunnar Nylund", "personal_name": "Gunnar Nylund", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T18:03:34.621452"}, "key": "/authors/OL1153951A", "birth_date": "1909", "type": {"key": "/type/author"}, "revision": 2}
